split,lesion_id,image_id,patient_id,label,orig_h,orig_w,detected,breast_y0,breast_y1,breast_x0,breast_x1,cand1_y0,cand1_y1,cand1_x0,cand1_x1,cand1_sum,cand1_area,cand2_y0,cand2_y1,cand2_x0,cand2_x1,cand2_sum,cand2_area,cand3_y0,cand3_y1,cand3_x0,cand3_x1,cand3_sum,cand3_area,mask_iou,dice,pred_fg_frac,gt_y0,gt_y1,gt_x0,gt_x1,status,pred_y0,pred_y1,pred_x0,pred_x1,box_iou,box_iou_mammogram,centroid_hit,dy_frac,dx_frac,scale_ratio_h,scale_ratio_w,image,n_lesions_on_image,box_iou_mammogram_any,k3_rank,k3_detected,k3_pred_y0,k3_pred_y1,k3_pred_x0,k3_pred_x1,box_iou_k3,dice_image,dice_image_detected,bundle_ensemble,bundle_tta,bundle_breast_filter,bundle_rule,bundle_threshold,bundle_min_px
val,Mass-Test_P_00116_RIGHT_MLO_2,Mass-Test_P_00116_RIGHT_MLO,P_00116,1,4144,2600,True,636,3954,1264,2595,1156.0,1661.0,1751.0,2185.0,6957.077040806413,7723.0,,,,,,,,,,,,,0.6279014118210098,0.7714243716007644,0.013093736436631944,1169,1607,1738,2189,ok,1156.0,1661.0,1751.0,2185.0,0.837311723773452,0.8391373317572822,True,0.04669703872437358,0.00995575221238938,1.152619589977221,0.9623893805309734,Mass-Test_P_00116_RIGHT_MLO,2,0.8391373317572822,1,True,1156.0,1661.0,1751.0,2185.0,0.837311723773452,0.6583453553283573,0.6583453553283573,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00147_RIGHT_CC_1,Mass-Test_P_00147_RIGHT_CC,P_00147,1,6406,4216,True,29,6397,0,3506,1252.0,1625.0,644.0,1010.0,1870.653454169631,1991.0,3513.0,3660.0,1727.0,1866.0,51.21078471839428,224.0,,,,,,,0.5345372460496614,0.6966754927919977,0.0037553575303819445,1281,1574,681,973,ok,1252.0,1625.0,644.0,1010.0,0.6338612368024132,0.6275918343557388,True,0.03741496598639456,0.0,1.272108843537415,1.2525597269624573,Mass-Test_P_00147_RIGHT_CC,1,0.6275918343557388,1,True,1252.0,1625.0,644.0,1010.0,0.6338612368024132,0.6966754927919977,0.6966754927919977,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00147_RIGHT_MLO_1,Mass-Test_P_00147_RIGHT_MLO,P_00147,1,6916,4066,True,42,6911,0,3247,4645.0,4948.0,847.0,1186.0,1419.4485444128513,1533.0,,,,,,,,,,,,,0.649706457925636,0.7876631079478055,0.0025990804036458335,4666,4906,882,1165,ok,4645.0,4948.0,847.0,1186.0,0.6655844155844156,0.6621904024767802,True,0.043568464730290454,-0.02464788732394366,1.2614107883817427,1.1971830985915493,Mass-Test_P_00147_RIGHT_MLO,1,0.6621904024767802,1,True,4645.0,4948.0,847.0,1186.0,0.6655844155844156,0.7876631079478055,0.7876631079478055,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00177_LEFT_CC_1,Mass-Test_P_00177_LEFT_CC,P_00177,0,4688,2720,True,274,4212,0,2210,1001.0,1214.0,307.0,519.0,1316.599039748311,1447.0,2210.0,2366.0,113.0,302.0,939.5985453426838,1034.0,2441.0,2687.0,1969.0,2168.0,515.6524553596973,1599.0,0.10967286420334196,0.19766702014846235,0.007203843858506944,2224,2347,123,255,ok,1001.0,1214.0,307.0,519.0,0.0,0.0,False,-9.5,1.6842105263157894,1.7258064516129032,1.6015037593984962,Mass-Test_P_00177_LEFT_CC,1,0.0,2,True,2210.0,2366.0,113.0,302.0,0.5616929698708751,0.19766702014846235,0.19766702014846235,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00177_LEFT_MLO_1,Mass-Test_P_00177_LEFT_MLO,P_00177,0,4688,2776,True,0,4299,0,2771,1788.0,1981.0,983.0,1219.0,1274.385802283883,1402.0,251.0,453.0,0.0,246.0,680.7833340466022,1588.0,535.0,670.0,1113.0,1219.0,147.43823589384556,485.0,0.0,0.0,0.005891587999131944,1518,1706,713,916,ok,1788.0,1981.0,983.0,1219.0,0.0,0.0,False,1.4417989417989419,1.4044117647058822,1.0264550264550265,1.161764705882353,Mass-Test_P_00177_LEFT_MLO,1,0.0,0,False,,,,,0.0,0.0,0.0,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00212_RIGHT_CC_1,Mass-Test_P_00212_RIGHT_CC,P_00212,1,4728,3120,True,785,3759,1630,3115,2735.0,3120.0,1853.0,2199.0,1218.2406879365444,3138.0,1939.0,2253.0,2140.0,2486.0,1129.8127551674843,2706.0,2963.0,2990.0,2178.0,2210.0,8.527451440691948,37.0,0.40782049599790055,0.5793643396402274,0.009970770941840278,2698,3153,1804,2286,ok,1939.0,2253.0,2140.0,2486.0,0.0,0.0,False,-1.819078947368421,0.5548654244306418,0.6907894736842105,0.7184265010351967,Mass-Test_P_00212_RIGHT_CC,1,0.0,1,True,2735.0,3120.0,1853.0,2199.0,0.611764705882353,0.5793643396402274,0.5793643396402274,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00212_RIGHT_MLO_1,Mass-Test_P_00212_RIGHT_MLO,P_00212,1,4608,3096,True,0,3838,1398,3091,3531.0,3838.0,1828.0,2188.0,1773.3686434924603,2656.0,683.0,865.0,2822.0,3021.0,524.1794193983078,978.0,2731.0,2860.0,1978.0,2134.0,89.49509856104851,389.0,0.5213075060532688,0.6853413974216139,0.0068359375,3558,3832,1844,2166,ok,3531.0,3838.0,1828.0,2188.0,0.8042596348884381,0.7988721804511278,True,-0.038181818181818185,0.009287925696594427,1.12,1.1176470588235294,Mass-Test_P_00212_RIGHT_MLO,1,0.7988721804511278,1,True,3531.0,3838.0,1828.0,2188.0,0.8042596348884381,0.6853413974216139,0.6853413974216139,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00238_RIGHT_CC_1,Mass-Test_P_00238_RIGHT_CC,P_00238,0,4816,2928,False,519,4107,1550,2923,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1164,1337,1962,2089,miss,,,,,0.0,0.0,False,,,,,Mass-Test_P_00238_RIGHT_CC,1,0.0,0,False,,,,,0.0,0.0,,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00238_RIGHT_MLO_1,Mass-Test_P_00238_RIGHT_MLO,P_00238,0,4824,2944,True,0,4513,1268,2939,2504.0,2668.0,1784.0,1978.0,345.7666688710451,823.0,,,,,,,,,,,,,0.6593521421107628,0.7947103274559194,0.0013953314887152778,2525,2688,1814,1988,ok,2504.0,2668.0,1784.0,1978.0,0.6444444444444445,0.6401724370200728,True,-0.125,-0.11428571428571428,1.0060975609756098,1.1142857142857143,Mass-Test_P_00238_RIGHT_MLO,1,0.6401724370200728,1,True,2504.0,2668.0,1784.0,1978.0,0.6444444444444445,0.7947103274559194,0.7947103274559194,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00340_LEFT_CC_1,Mass-Test_P_00340_LEFT_CC,P_00340,0,4996,2371,True,868,4991,971,2366,2986.0,3274.0,1381.0,1698.0,2565.206905692816,2979.0,1288.0,1512.0,1747.0,2025.0,772.8823638260365,1874.0,3298.0,3581.0,1537.0,1756.0,504.32745285332203,1360.0,0.2845646225655883,0.4430522490915925,0.010533650716145834,2996,3249,1420,1654,ok,2986.0,3274.0,1381.0,1698.0,0.6558080808080808,0.6494962024765512,True,0.02952755905511811,0.010638297872340425,1.1377952755905512,1.353191489361702,Mass-Test_P_00340_LEFT_CC,1,0.6494962024765512,1,True,2986.0,3274.0,1381.0,1698.0,0.6558080808080808,0.4430522490915925,0.4430522490915925,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00369_LEFT_CC_1,Mass-Test_P_00369_LEFT_CC,P_00369,0,4756,2761,True,709,4151,791,2756,2866.0,3140.0,1510.0,1774.0,1489.5955793708563,2194.0,3384.0,3547.0,1587.0,1754.0,298.6127476543188,901.0,1970.0,2109.0,2167.0,2286.0,251.8539246171713,544.0,0.5012025012025012,0.6677347004165332,0.006169637044270833,2833,3140,1481,1750,ok,2866.0,3140.0,1510.0,1774.0,0.7404255319148936,0.7383578431372549,True,0.05357142857142857,0.09814814814814815,0.8928571428571429,0.9814814814814815,Mass-Test_P_00369_LEFT_CC,1,0.7383578431372549,1,True,2866.0,3140.0,1510.0,1774.0,0.7404255319148936,0.6677347004165332,0.6677347004165332,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00369_LEFT_MLO_1,Mass-Test_P_00369_LEFT_MLO,P_00369,0,5491,3106,True,0,5484,0,3101,4109.0,4416.0,1877.0,2211.0,1547.5299276709557,2053.0,2863.0,2955.0,2114.0,2227.0,42.09411807358265,182.0,,,,,,,0.6872915894775843,0.8146684233640755,0.003818088107638889,4104,4416,1850,2184,ok,4109.0,4416.0,1877.0,2211.0,0.8395308210631395,0.8382359438372021,True,0.007987220447284345,0.08059701492537313,0.9840255591054313,1.0,Mass-Test_P_00369_LEFT_MLO,1,0.8382359438372021,1,True,4109.0,4416.0,1877.0,2211.0,0.8395308210631395,0.8146684233640755,0.8146684233640755,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00375_RIGHT_CC_1,Mass-Test_P_00375_RIGHT_CC,P_00375,1,4728,2440,True,360,4456,757,2433,790.0,1067.0,1898.0,2235.0,2833.577489078045,3128.0,,,,,,,,,,,,,0.617611821086262,0.7636094309344525,0.005303276909722222,693,1094,1824,2239,ok,790.0,1067.0,1898.0,2235.0,0.5636863136863137,0.5618781094527363,True,0.08706467661691543,0.08413461538461539,0.6915422885572139,0.8125,Mass-Test_P_00375_RIGHT_CC,1,0.5618781094527363,1,True,790.0,1067.0,1898.0,2235.0,0.5636863136863137,0.7636094309344525,0.7636094309344525,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00375_RIGHT_MLO_1,Mass-Test_P_00375_RIGHT_MLO,P_00375,1,4704,2504,True,0,4699,0,2499,1658.0,1980.0,1383.0,1741.0,3553.9667085707188,3833.0,3041.0,3188.0,992.0,1181.0,780.2421686500311,889.0,2113.0,2329.0,813.0,1029.0,590.8833356946707,1467.0,0.562009921587454,0.719598401803094,0.010492960611979166,1654,1975,1378,1713,ok,1658.0,1980.0,1383.0,1741.0,0.8882322266643491,0.8853319427038211,True,0.013975155279503106,0.049107142857142856,1.0031055900621118,1.068452380952381,Mass-Test_P_00375_RIGHT_MLO,1,0.8853319427038211,1,True,1658.0,1980.0,1383.0,1741.0,0.8882322266643491,0.719598401803094,0.719598401803094,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00405_LEFT_CC_1,Mass-Test_P_00405_LEFT_CC,P_00405,0,5491,3196,True,549,5488,0,3190,2636.0,3013.0,2608.0,3013.0,2914.073552906513,3286.0,1537.0,1898.0,2702.0,3063.0,1444.4304041862488,2491.0,2591.0,2763.0,1088.0,1359.0,238.7318660467863,1014.0,0.31721019457385585,0.48163944658275254,0.0123443603515625,2630,2991,2669,2980,ok,2636.0,3013.0,2608.0,3013.0,0.7176060429982568,0.7150251062186173,True,0.03867403314917127,-0.04487179487179487,1.0441988950276244,1.3012820512820513,Mass-Test_P_00405_LEFT_CC,1,0.7150251062186173,1,True,2636.0,3013.0,2608.0,3013.0,0.7176060429982568,0.48163944658275254,0.48163944658275254,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00405_LEFT_MLO_1,Mass-Test_P_00405_LEFT_MLO,P_00405,0,5491,3406,True,0,5487,0,3400,1821.0,2235.0,1372.0,1804.0,2370.3166555315256,3583.0,3796.0,4151.0,2868.0,3246.0,2229.921046823263,2821.0,3229.0,3483.0,2761.0,2980.0,465.12010042369366,1083.0,0.254449710373881,0.4056754260767358,0.015662299262152776,3773,4157,2844,3199,ok,3796.0,4151.0,2868.0,3246.0,0.7702702702702703,0.7685185185185185,True,0.02207792207792208,0.0997191011235955,0.9246753246753247,1.0646067415730338,Mass-Test_P_00405_LEFT_MLO,1,0.7685185185185185,2,True,3796.0,4151.0,2868.0,3246.0,0.7702702702702703,0.4056754260767358,0.4056754260767358,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00481_RIGHT_CC_1,Mass-Test_P_00481_RIGHT_CC,P_00481,1,4712,2800,True,214,4511,962,2795,2358.0,2747.0,1575.0,1906.0,3262.667702898383,3667.0,1624.0,1765.0,1765.0,1940.0,243.52156937122345,743.0,1186.0,1278.0,2163.0,2251.0,61.220098331570625,260.0,0.39357601713062096,0.5648432698217578,0.007917616102430556,2426,2674,1590,1857,ok,2358.0,2747.0,1575.0,1906.0,0.521023438897835,0.5153846153846153,True,0.010040160642570281,0.06343283582089553,1.5662650602409638,1.2388059701492538,Mass-Test_P_00481_RIGHT_CC,1,0.5153846153846153,1,True,2358.0,2747.0,1575.0,1906.0,0.521023438897835,0.5648432698217578,0.5648432698217578,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00481_RIGHT_MLO_1,Mass-Test_P_00481_RIGHT_MLO,P_00481,1,4832,2928,True,0,4428,0,2923,3487.0,3802.0,1769.0,2089.0,2607.402983441949,2772.0,834.0,1062.0,2618.0,2826.0,609.5200993418694,1411.0,,,,,,,0.460219151977132,0.6303425774877651,0.007117377387152778,3492,3752,1784,2054,ok,3487.0,3802.0,1769.0,2089.0,0.6964285714285714,0.6972968176978588,True,0.08620689655172414,0.03690036900369004,1.210727969348659,1.1845018450184501,Mass-Test_P_00481_RIGHT_MLO,1,0.6972968176978588,1,True,3487.0,3802.0,1769.0,2089.0,0.6964285714285714,0.6303425774877651,0.6303425774877651,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00493_RIGHT_CC_1,Mass-Test_P_00493_RIGHT_CC,P_00493,0,5296,2536,True,486,5291,0,2529,1195.0,1702.0,67.0,496.0,5031.611243620515,5935.0,1965.0,2255.0,1174.0,1484.0,947.7818626016378,2330.0,2364.0,2612.0,714.0,1009.0,462.03088641166687,1892.0,0.11957796014067995,0.2136125654450262,0.019966973198784724,2333,2570,740,998,ok,1195.0,1702.0,67.0,496.0,0.0,0.0,False,-4.214285714285714,-2.2683397683397684,2.134453781512605,1.6602316602316602,Mass-Test_P_00493_RIGHT_CC,1,0.0,3,True,2364.0,2612.0,714.0,1009.0,0.6642312579415502,0.2136125654450262,0.2136125654450262,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00601_LEFT_CC_1,Mass-Test_P_00601_LEFT_CC,P_00601,0,5872,3624,True,459,4706,0,2705,3360.0,3586.0,1315.0,1598.0,605.9235311448574,1166.0,,,,,,,,,,,,,0.7719298245614035,0.8712871287128713,0.001976860894097222,3391,3605,1284,1567,ok,3360.0,3586.0,1315.0,1598.0,0.656,0.6529892020015802,True,-0.11627906976744186,0.10915492957746478,1.0558139534883721,1.0,Mass-Test_P_00601_LEFT_CC,1,0.6529892020015802,1,True,3360.0,3586.0,1315.0,1598.0,0.656,0.8712871287128713,0.8712871287128713,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00601_LEFT_MLO_2,Mass-Test_P_00601_LEFT_MLO,P_00601,0,5816,3648,True,0,4813,0,2660,3870.0,4224.0,1140.0,1463.0,650.3426525145769,1796.0,2901.0,2958.0,1444.0,1514.0,23.117156982421875,101.0,,,,,,,0.6852769022962629,0.8132514026182207,0.003216213650173611,3939,4250,1159,1495,ok,3870.0,4224.0,1140.0,1463.0,0.6609970674486804,0.6561902899183053,True,-0.15224358974358973,-0.07566765578635015,1.1378205128205128,0.9614243323442137,Mass-Test_P_00601_LEFT_MLO,1,0.6561902899183053,1,True,3870.0,4224.0,1140.0,1463.0,0.6609970674486804,0.8132514026182207,0.8132514026182207,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00656_RIGHT_MLO_1,Mass-Test_P_00656_RIGHT_MLO,P_00656,1,6871,3811,True,0,6864,0,3805,3221.0,3489.0,409.0,745.0,1165.8240414112806,1281.0,,,,,,,,,,,,,0.8447678447678447,0.9158527422990232,0.0021718343098958335,3207,3529,403,772,ok,3221.0,3489.0,409.0,745.0,0.7620262390670554,0.7585390343904276,True,-0.04024767801857585,-0.02837837837837838,0.8328173374613003,0.9108108108108108,Mass-Test_P_00656_RIGHT_MLO,1,0.7585390343904276,1,True,3221.0,3489.0,409.0,745.0,0.7620262390670554,0.9158527422990232,0.9158527422990232,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00671_LEFT_CC_1,Mass-Test_P_00671_LEFT_CC,P_00671,0,5768,3976,True,559,4894,0,2450,2471.0,2761.0,752.0,1091.0,1208.9333545416594,1347.0,,,,,,,,,,,,,0.6510764662212324,0.7886690647482014,0.0022837320963541665,2499,2754,828,1077,ok,2471.0,2761.0,752.0,1091.0,0.653953488372093,0.6468566808166566,True,-0.041015625,-0.124,1.13671875,1.36,Mass-Test_P_00671_LEFT_CC,1,0.6468566808166566,1,True,2471.0,2761.0,752.0,1091.0,0.653953488372093,0.7886690647482014,0.7886690647482014,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00671_LEFT_MLO_1,Mass-Test_P_00671_LEFT_MLO,P_00671,0,5440,3800,True,0,4908,0,2547,2791.0,3094.0,1267.0,1537.0,1002.8088378608227,1355.0,1214.0,1399.0,521.0,745.0,589.3431472480297,770.0,2355.0,2527.0,1781.0,1999.0,241.35245218873024,565.0,0.37769516728624536,0.5483000539665407,0.004560682508680556,2817,3081,1286,1517,ok,1214.0,1399.0,521.0,745.0,0.0,0.0,False,-6.19811320754717,-3.3125,0.7018867924528301,0.9698275862068966,Mass-Test_P_00671_LEFT_MLO,1,0.0,1,True,2791.0,3094.0,1267.0,1537.0,0.7477203647416414,0.5483000539665407,0.5483000539665407,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00699_RIGHT_CC_1,Mass-Test_P_00699_RIGHT_CC,P_00699,0,5206,3361,True,496,4557,548,3355,3542.0,3974.0,1418.0,1844.0,2169.8676622509956,4107.0,3233.0,3425.0,2468.0,2696.0,820.0926637947559,940.0,3174.0,3209.0,1972.0,2036.0,10.506863236427307,50.0,0.16809222759390108,0.2878064310729067,0.008794148763020834,3215,3431,2427,2754,ok,3233.0,3425.0,2468.0,2696.0,0.6278855032317636,0.6209536922558165,True,0.027649769585253458,-0.025914634146341462,0.8894009216589862,0.698170731707317,Mass-Test_P_00699_RIGHT_CC,1,0.6209536922558165,2,True,3233.0,3425.0,2468.0,2696.0,0.6278855032317636,0.2878064310729067,0.2878064310729067,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00699_RIGHT_MLO_1,Mass-Test_P_00699_RIGHT_MLO,P_00699,0,5236,3766,True,0,4623,490,3759,2230.0,2622.0,1000.0,1399.0,827.2083394676447,2572.0,3642.0,3825.0,2511.0,2700.0,650.1225576549768,700.0,3295.0,3413.0,1000.0,1308.0,172.0823567211628,607.0,0.10430079835178985,0.18889925373134328,0.006583319769965278,3655,3805,2537,2674,ok,3642.0,3825.0,2511.0,2700.0,0.6068965517241379,0.5960526315789474,True,0.023178807947019868,0.0,1.218543046357616,1.3768115942028984,Mass-Test_P_00699_RIGHT_MLO,1,0.5960526315789474,2,True,3642.0,3825.0,2511.0,2700.0,0.6068965517241379,0.18889925373134328,0.18889925373134328,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00758_LEFT_CC_1,Mass-Test_P_00758_LEFT_CC,P_00758,1,5791,3916,True,965,4813,1067,3909,2346.0,2930.0,2638.0,3243.0,2823.591188028455,4974.0,,,,,,,,,,,,,0.5782703344547794,0.7327899686520376,0.008433024088541666,2346,2760,2658,3168,ok,2346.0,2930.0,2638.0,3243.0,0.6017879948914432,0.5981918704690982,True,0.20481927710843373,0.053816046966731895,1.4096385542168675,1.1859099804305284,Mass-Test_P_00758_LEFT_CC,1,0.5981918704690982,1,True,2346.0,2930.0,2638.0,3243.0,0.6017879948914432,0.7327899686520376,0.7327899686520376,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00758_LEFT_MLO_1,Mass-Test_P_00758_LEFT_MLO,P_00758,1,5881,3751,True,0,5874,1048,3744,3425.0,3816.0,2885.0,3295.0,2531.2882643938065,2854.0,2449.0,2755.0,2520.0,2839.0,557.2142166793346,1616.0,3165.0,3282.0,1322.0,1530.0,116.52353039383888,402.0,0.4764328808446455,0.6453837313242242,0.008390638563368056,3386,3797,2826,3263,ok,3425.0,3816.0,2885.0,3295.0,0.7079023582954075,0.7061253440292506,True,0.0703883495145631,0.10388127853881278,0.9514563106796117,0.9383561643835616,Mass-Test_P_00758_LEFT_MLO,1,0.7061253440292506,1,True,3425.0,3816.0,2885.0,3295.0,0.7079023582954075,0.6453837313242242,0.6453837313242242,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00922_RIGHT_CC_1,Mass-Test_P_00922_RIGHT_CC,P_00922,0,5281,2476,True,851,4306,918,2470,1181.0,1552.0,1723.0,2073.0,2812.3166906684637,3512.0,2011.0,2357.0,1723.0,2016.0,1016.0411850363016,2394.0,2439.0,2604.0,1609.0,1753.0,138.94656965136528,607.0,0.39228630993745656,0.563513850761168,0.011893378363715278,1114,1542,1671,2135,ok,1181.0,1552.0,1723.0,2073.0,0.6295296838858905,0.6259365994236311,True,0.08974358974358974,-0.010752688172043012,0.8671328671328671,0.7548387096774194,Mass-Test_P_00922_RIGHT_CC,1,0.6259365994236311,1,True,1181.0,1552.0,1723.0,2073.0,0.6295296838858905,0.563513850761168,0.563513850761168,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00922_RIGHT_MLO_1,Mass-Test_P_00922_RIGHT_MLO,P_00922,0,5266,2476,True,0,4988,921,2468,2247.0,2587.0,1167.0,1419.0,822.0230463296175,2132.0,2304.0,2515.0,2026.0,2258.0,267.3284326046705,1075.0,,,,,,,0.06715038674789513,0.12584990378447722,0.005437215169270833,2144,2782,1450,2237,ok,2247.0,2587.0,1167.0,1419.0,0.0,0.0,False,-0.07198748043818466,-0.6986040609137056,0.5336463223787168,0.3210659898477157,Mass-Test_P_00922_RIGHT_MLO,1,0.0,2,True,2304.0,2515.0,2026.0,2258.0,0.09084354722422494,0.12584990378447722,0.12584990378447722,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01068_RIGHT_MLO_1,Mass-Test_P_01068_RIGHT_MLO,P_01068,1,6511,3736,True,0,6506,0,2880,3885.0,4385.0,2367.0,2880.0,3021.2603167146444,4215.0,3113.0,3308.0,1038.0,1297.0,808.2661833018064,866.0,,,,,,,0.16037735849056603,0.2764227642276423,0.008619520399305556,3087,3314,1031,1349,ok,3113.0,3308.0,1038.0,1297.0,0.7061111111111111,0.7006544574602651,True,0.043859649122807015,-0.07053291536050156,0.8596491228070176,0.8150470219435737,Mass-Test_P_01068_RIGHT_MLO,1,0.7006544574602651,2,True,3113.0,3308.0,1038.0,1297.0,0.7061111111111111,0.2764227642276423,0.2764227642276423,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01108_RIGHT_CC_1,Mass-Test_P_01108_RIGHT_CC,P_01108,0,4624,3056,True,1215,3454,2218,3051,2143.0,2483.0,2287.0,2690.0,2142.216195091605,3777.0,,,,,,,,,,,,,0.44186839413569723,0.6129108536296997,0.006403605143229167,1995,2409,2265,2706,ok,2143.0,2483.0,2287.0,2690.0,0.5090744101633394,0.5056486316717137,True,0.2674698795180723,0.006787330316742082,0.8216867469879519,0.9140271493212669,Mass-Test_P_01108_RIGHT_CC,1,0.5056486316717137,1,True,2143.0,2483.0,2287.0,2690.0,0.5090744101633394,0.6129108536296997,0.6129108536296997,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01108_RIGHT_MLO_1,Mass-Test_P_01108_RIGHT_MLO,P_01108,0,4664,3120,True,0,3754,2302,3115,2735.0,3234.0,2497.0,2958.0,4349.1377575695515,5593.0,1863.0,2107.0,2470.0,2698.0,285.10931445658207,1193.0,2205.0,2264.0,2687.0,2784.0,28.422059386968613,131.0,0.39850034083162916,0.5698966660167674,0.012135823567708334,2887,3245,2492,2887,ok,2735.0,3234.0,2497.0,2958.0,0.5778833272439411,0.5738941188379391,True,-0.22701949860724233,0.09595959595959595,1.392757660167131,1.1666666666666667,Mass-Test_P_01108_RIGHT_MLO,1,0.5738941188379391,1,True,2735.0,3234.0,2497.0,2958.0,0.5778833272439411,0.5698966660167674,0.5698966660167674,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01140_LEFT_CC_1,Mass-Test_P_01140_LEFT_CC,P_01140,1,4824,3352,True,640,4510,0,1560,1740.0,2025.0,122.0,413.0,1323.1245062351227,1598.0,,,,,,,,,,,,,0.683090705487122,0.8117099135063207,0.002709282769097222,1781,2031,99,367,ok,1740.0,2025.0,122.0,413.0,0.6677500902853015,0.6640517402849242,True,-0.09362549800796813,0.12825278810408922,1.1394422310756973,1.0855018587360594,Mass-Test_P_01140_LEFT_CC,1,0.6640517402849242,1,True,1740.0,2025.0,122.0,413.0,0.6677500902853015,0.8117099135063207,0.8117099135063207,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01140_LEFT_MLO_1,Mass-Test_P_01140_LEFT_MLO,P_01140,1,4760,3424,True,0,4120,0,1873,1623.0,1849.0,660.0,856.0,409.26225662231445,983.0,,,,,,,,,,,,,0.5886627906976745,0.7410795974382434,0.0016801622178819445,1611,1843,577,826,ok,1623.0,1849.0,660.0,856.0,0.5668724279835391,0.5586721564590839,True,0.03862660944206009,0.226,0.9742489270386266,0.788,Mass-Test_P_01140_LEFT_MLO,1,0.5586721564590839,1,True,1623.0,1849.0,660.0,856.0,0.5668724279835391,0.7410795974382434,0.7410795974382434,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01210_RIGHT_MLO_1,Mass-Test_P_01210_RIGHT_MLO,P_01210,1,6721,3301,True,0,6117,0,3295,3308.0,3708.0,1109.0,1529.0,1984.2024502456188,2581.0,4601.0,4745.0,860.0,1090.0,146.8686289638281,446.0,,,,,,,0.5909195138729649,0.7428653790717786,0.005132039388020833,3242,3781,1030,1608,ok,3308.0,3708.0,1109.0,1529.0,0.5455529985108976,0.5399507452184481,True,-0.006481481481481481,0.0,0.7425925925925926,0.7271157167530224,Mass-Test_P_01210_RIGHT_MLO,1,0.5399507452184481,1,True,3308.0,3708.0,1109.0,1529.0,0.5455529985108976,0.7428653790717786,0.7428653790717786,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01251_LEFT_CC_1,Mass-Test_P_01251_LEFT_CC,P_01251,0,6226,4321,True,1245,5056,923,4313,2768.0,3211.0,923.0,1320.0,1915.0147358328104,2268.0,1635.0,1988.0,1883.0,2281.0,1324.8402034640312,1795.0,,,,,,,0.3145736053084296,0.4785941297438774,0.006888495551215278,1673,1988,1965,2281,ok,2768.0,3211.0,923.0,1320.0,0.0,0.0,False,3.6677215189873418,-3.1593059936908516,1.4050632911392404,1.2555205047318612,Mass-Test_P_01251_LEFT_CC,1,0.0,2,True,1635.0,1988.0,1883.0,2281.0,0.7133487654320988,0.4785941297438774,0.4785941297438774,run1+run3+run4+run4_s2,True,True,peak,0.2,16
